"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
351,"1","2025-11-12T08:58:35.768167Z",349,"/data/upload/4/92766e79-45_Color.png","[{""x"":67.45041900881968,""y"":62.531009357296696,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":64.24900795930122,""y"":27.694965415446205,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":61.37877736318123,""y"":15.524083753052805,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":47.02762438258131,""y"":13.785386372710892,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.15799039424893,""y"":13.2886156926132,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":50.44982240103207,""y"":65.44953710287064,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.052,"2025-11-12T08:58:35.768200Z"
352,"1","2025-11-12T08:59:06.856979Z",350,"/data/upload/4/88eb146e-46_Color.png","[{""x"":67.66581372145214,""y"":62.35166595593308,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":65.11827177223321,""y"":35.78619245662615,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":71.84639538170883,""y"":35.1615547671542,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":54.078923325617886,""y"":13.666669570619552,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":62.57072982301428,""y"":13.556439390124497,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":50.29027119601027,""y"":65.51347060755775,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",29.991,"2025-11-12T08:59:06.857016Z"
353,"1","2025-11-12T08:59:29.975781Z",351,"/data/upload/4/580446e6-47_Color.png","[{""x"":67.42494358932746,""y"":62.09314421591985,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":50.18657639961276,""y"":65.48455943581754,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":44.242311851435275,""y"":13.756726525782176,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":62.66953195078546,""y"":13.804492937330028,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280}]",22.419,"2025-11-12T08:59:29.975814Z"
354,"1","2025-11-12T09:00:52.120739Z",352,"/data/upload/4/2e2486e6-48_Color.png","[{""x"":60.620428003365056,""y"":14.881912472363098,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":71.77826769278897,""y"":15.52895214507454,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280}]",81.588,"2025-11-12T09:00:52.120770Z"
355,"1","2025-11-12T09:01:09.273768Z",353,"/data/upload/4/a0a76257-49_Color.png","[{""x"":66.89845158648892,""y"":64.06553398811849,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":66.8984515864889,""y"":28.60852669614587,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":67.3400255243535,""y"":17.493282728960065,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":60.054055549587396,""y"":15.630392678593727,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":95.82154451662107,""y"":24.510168585339933,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":84.56140910107342,""y"":32.396403131890764,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":81.80157198941961,""y"":65.68003869843598,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.58,"2025-11-12T09:01:09.273801Z"
356,"1","2025-11-12T09:01:24.822556Z",354,"/data/upload/4/e6688df0-50_Color.png","[{""x"":22.078696893230674,""y"":66.71592975910968,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":14.01997252720148,""y"":35.41937691295522,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":23.072238253426054,""y"":25.732348651050273,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.87788245149982,""y"":17.0388617493407,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":57.846185860264335,""y"":15.98322405413311,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":77.71701306417191,""y"":17.47353609442618,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":82.13275244281806,""y"":28.278298386550933,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":80.03527623796114,""y"":65.20115176282178,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",14.969,"2025-11-12T09:01:24.822590Z"
357,"1","2025-11-12T09:01:41.574541Z",355,"/data/upload/4/f1992d00-51_Color.png","[{""x"":74.72789717708837,""y"":61.27764737812793,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":72.35019135781738,""y"":29.035319583325954,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":75.40724169688008,""y"":17.95351210422364,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":36.939358263674364,""y"":13.415703007177438,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":78.20953784102089,""y"":17.475847988745098,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":81.60626043997945,""y"":28.17552417546456,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":79.39839075065639,""y"":65.48109159433915,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.127,"2025-11-12T09:01:41.574573Z"
358,"1","2025-11-12T09:02:17.154499Z",356,"/data/upload/4/51602dcd-52_Color.png","[{""x"":29.296732416017594,""y"":66.43117984994946,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":19.785909138933626,""y"":35.62184440158312,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":9.340987147136046,""y"":26.11632850356002,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":46.02559121588852,""y"":15.60771796303197,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":68.10428810911917,""y"":15.464418728388408,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":53.83805319349321,""y"":24.110139218550124,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":63.85838486042097,""y"":35.19194669765243,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":66.32100874466593,""y"":62.944231806956054,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",34.969,"2025-11-12T09:02:17.154531Z"
359,"1","2025-11-12T09:02:37.648116Z",357,"/data/upload/4/82e3e653-53_Color.png","[{""x"":30.2308311307312,""y"":66.72969126227659,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":19.70099107395966,""y"":35.34715887533601,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":9.256069082162083,""y"":25.98494221195647,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":45.94067315091455,""y"":15.61963090607198,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":68.78363262891088,""y"":15.524098082976268,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":37.703620848440025,""y"":24.98184756945151,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":49.167559619925186,""y"":35.777056579266706,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.3387106371133,""y"":64.34137068488386,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.848,"2025-11-12T09:02:37.648150Z"
360,"1","2025-11-12T09:03:18.604036Z",358,"/data/upload/4/80df989e-54_Color.png","[{""x"":30.40066726067912,""y"":66.8866660205463,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":50.69608478945654,""y"":45.951287909036296,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":70.65183005833808,""y"":45.56915661665346,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":69.54789521367655,""y"":23.16670960070957,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":69.29314101875467,""y"":16.049514280079208,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":58.25379257213934,""y"":64.19805712031682,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",40.371,"2025-11-12T09:03:18.604083Z"
361,"1","2025-11-12T09:03:42.105417Z",359,"/data/upload/4/ff6776bf-55_Color.png","[{""x"":30.48558532565309,""y"":66.85968755130409,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":34.81640663932526,""y"":44.027342831429515,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":51.20559317930032,""y"":49.23388169014568,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":68.10428810911917,""y"":28.789857547663832,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":69.54789521367655,""y"":16.131758487482315,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":58.25379257213934,""y"":64.3280677392678,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",22.926,"2025-11-12T09:03:42.105449Z"
362,"1","2025-11-12T09:04:02.470750Z",360,"/data/upload/4/f2d22c66-56_Color.png","[{""x"":31.504602105340663,""y"":67.82830439795379,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":54.857069973180785,""y"":36.06364071863036,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":23.405541658448843,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.36394858854418,""y"":15.715149399244224,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":60.12199000156655,""y"":14.66428834519142,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":58.59346483203519,""y"":63.9114586510297,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.789,"2025-11-12T09:04:02.470784Z"
363,"1","2025-11-12T09:04:21.449801Z",361,"/data/upload/4/aecb73af-57_Color.png","[{""x"":31.572536557319857,""y"":67.73517900200011,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":49.01470710297207,""y"":41.59262196185919,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":64.58018841269968,""y"":36.500722490857875,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":49.34588755637053,""y"":17.759551813492415,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.930744785512005,""y"":16.20714343818713,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":97.5878402680795,""y"":26.080460705128715,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":87.76282015059186,""y"":35.891681637058085,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.8397272204597,""y"":63.710839722528725,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.383,"2025-11-12T09:04:21.449849Z"
364,"1","2025-11-12T09:04:37.541178Z",362,"/data/upload/4/19361665-58_Color.png","[{""x"":31.16492984544481,""y"":67.76563486600301,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":49.25247768489915,""y"":41.54187492623074,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":47.55411638541987,""y"":16.703340921346257,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.14100678125411,""y"":15.795779101937017,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":30.825257585548947,""y"":26.20885681936936,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":39.99640860273706,""y"":35.95320477513173,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":59.018055156905014,""y"":63.94432194217464,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",15.47,"2025-11-12T09:04:37.541229Z"
365,"1","2025-11-12T09:05:06.188258Z",363,"/data/upload/4/00a0fe37-59_Color.png","[{""x"":31.33476597539273,""y"":67.77744749957883,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":36.8544401987004,""y"":44.037540960295,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":51.969855764066,""y"":44.658504310417094,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.678382897009165,""y"":63.90836816420258,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",28.037,"2025-11-12T09:05:06.188305Z"
366,"1","2025-11-12T09:05:23.350764Z",364,"/data/upload/4/50604654-60_Color.png","[{""x"":31.726695506041803,""y"":67.7324743208047,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":19.857762886219284,""y"":25.11013786271891,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":30.309217036861018,""y"":35.14108428776841,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.716756104965164,""y"":63.83767460997962,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.575,"2025-11-12T09:05:23.350800Z"
367,"1","2025-11-12T09:05:49.211773Z",365,"/data/upload/4/9aa0abdd-61_Color.png","[{""x"":31.41233213641364,""y"":67.93319282390208,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":24.075671168442565,""y"":33.908903142762846,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":34.43380876416785,""y"":54.48520350183876,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":50.2043065450469,""y"":51.59822258411128,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.60279648752687,""y"":63.67105187642622,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",25.242,"2025-11-12T09:05:49.211807Z"
