"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
11,"1","2025-11-12T08:58:49.777499Z",11,"/data/upload/1/b67706ac-11_Color.png","[{""x"":91.09300973319867,""y"":57.1420382560358,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":91.04779658463622,""y"":63.88162321362499,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":42.98621966275903,""y"":40.865304773556225,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":22.459450215409788,""y"":37.88971443379043,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":36.70159201257942,""y"":15.8143946481775,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":60.93583964204902,""y"":14.263018488128665,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.96009758306379,""y"":21.816440119841843,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":91.68078066451044,""y"":32.0656957345907,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",22.808,"2025-11-12T08:58:49.777513Z"
12,"1","2025-11-12T08:59:14.602782Z",12,"/data/upload/1/3a335f68-12_Color.png","[{""x"":91.80981947089731,""y"":59.70007570232446,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":91.51593400524143,""y"":63.93202640776915,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":50.9597397447298,""y"":41.681223089298236,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":34.38459948173811,""y"":42.67308653588683,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":36.265466461935745,""y"":18.736115358215308,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":59.77630371440623,""y"":14.438040422998045,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.33407680845787,""y"":21.645581468208537,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":91.5747110983726,""y"":31.795650738298537,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",24.465,"2025-11-12T08:59:14.602797Z"
13,"1","2025-11-12T08:59:45.915862Z",13,"/data/upload/1/faec0178-13_Color.png","[{""x"":16.159179296217225,""y"":65.40221193229169,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":20.798048338723905,""y"":40.75822014397496,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":11.077221397798601,""y"":30.814153282022595,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":4.295249113432111,""y"":20.641194855472857,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":39.42586554645053,""y"":15.910769187127233,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":62.16807927335949,""y"":17.614739723574314,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.38294811500452,""y"":28.601534824248027,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":86.88818691689147,""y"":38.06238616093928,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",30.901,"2025-11-12T08:59:45.915878Z"
14,"1","2025-11-12T09:01:03.434826Z",14,"/data/upload/1/80719c0d-14_Color.png","[{""x"":14.1065023514823,""y"":64.65470472737657,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":77.35969719034044,""y"":68.82561768226195,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":7.957514146990015,""y"":32.66075047587765,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":0.11708257864023679,""y"":22.88671199407144,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.775914585576885,""y"":14.972085418301937,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":33.22459957526642,""y"":22.460420896203377,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":20.310243233510462,""y"":41.4418565977879,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":36.638085832999266,""y"":47.4261246933758,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",77.128,"2025-11-12T09:01:03.434844Z"
15,"1","2025-11-12T09:01:39.435548Z",15,"/data/upload/1/5e3c2c7e-15_Color.png","[{""x"":19.08524585513531,""y"":65.44889316148605,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":23.392533972622505,""y"":61.05465668137878,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":11.36066747563948,""y"":31.538540327757964,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":3.448774055104842,""y"":22.808831000773832,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.791026785388084,""y"":14.13617859749548,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":37.07432109237705,""y"":21.01153790404181,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":21.656272375437755,""y"":40.58206273512388,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":40.72596420954688,""y"":46.82979588090664,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",35.639,"2025-11-12T09:01:39.435568Z"
16,"1","2025-11-12T09:02:26.394102Z",16,"/data/upload/1/99ec8899-16_Color.png","[{""x"":19.27888654702581,""y"":65.50211648781548,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":23.45206015933933,""y"":61.17097943771193,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":11.10887060179231,""y"":31.48120026982652,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":3.4678484947393984,""y"":22.686677710074274,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":42.78972379949631,""y"":14.619521677820332,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":37.3822312314281,""y"":21.16582042530509,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280}]",46.62,"2025-11-12T09:02:26.394119Z"
17,"1","2025-11-12T09:03:18.229649Z",17,"/data/upload/1/86a419c5-17_Color.png","[{""x"":19.215588139038392,""y"":65.38669028664843,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":22.470934835534305,""y"":66.68374248603351,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":11.167647694923488,""y"":31.459873934105058,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":3.4361992907456886,""y"":22.634832499073163,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":42.22908075732201,""y"":14.318438985368754,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280}]",51.479,"2025-11-12T09:03:18.229661Z"
18,"1","2025-11-12T09:03:42.412641Z",18,"/data/upload/1/3e4fd1ed-18_Color.png","[{""x"":19.637113801020554,""y"":65.50624111380952,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":53.92954801838137,""y"":65.34973406109337,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":11.025052380226551,""y"":31.516607740714665,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":3.1996997444190627,""y"":22.65439588066268,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":42.08300750812028,""y"":14.124761507632522,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280}]",23.812,"2025-11-12T09:03:42.412657Z"
19,"1","2025-11-12T09:04:07.517289Z",19,"/data/upload/1/91cbca54-19_Color.png","[{""x"":31.682932522148217,""y"":50.08218008289522,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":86.66212117407925,""y"":65.59594168338357,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":83.94933226033262,""y"":28.84612936747265,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":85.03444782583128,""y"":18.088225831396308,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":53.11396494074633,""y"":13.968177668643666,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":96.38294811500452,""y"":22.18284159808258,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.41481250476203,""y"":31.7708549151057,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",24.735,"2025-11-12T09:04:07.517304Z"
20,"1","2025-11-12T09:04:33.681269Z",20,"/data/upload/1/a6f50581-20_Color.png","[{""x"":73.41466864528336,""y"":64.877518457962,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":86.57169487695434,""y"":65.48789596355499,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":84.62752948876927,""y"":28.83981323190955,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":84.98923467726883,""y"":18.209071676165085,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":52.797472900809225,""y"":13.783834760615946,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.087411282615086,""y"":13.987293929146944,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.42816126356693,""y"":22.278255046784967,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.41481250476203,""y"":31.611944403144353,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",25.769,"2025-11-12T09:04:33.681283Z"
21,"1","2025-11-12T09:05:03.323848Z",21,"/data/upload/1/008d08a1-21_Color.png","[{""x"":92.696337539913,""y"":62.120859339198155,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":86.8534075718434,""y"":65.70095817008009,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":85.01010228429764,""y"":28.921800781784867,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":84.24495669324091,""y"":17.966307091654375,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":51.413254967897494,""y"":15.129616761174164,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.83883279539068,""y"":15.110053379584645,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.17427204471635,""y"":21.742039738431494,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":91.16604635779953,""y"":31.562857296369895,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",29.26,"2025-11-12T09:05:03.323863Z"
22,"1","2025-11-12T09:05:28.541075Z",22,"/data/upload/1/82563c98-22_Color.png","[{""x"":47.79342817155687,""y"":51.79318001623475,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":85.98114903429742,""y"":65.82012461591968,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":75.86213182285225,""y"":27.109859507107387,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":72.07760947002984,""y"":15.790906982355027,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":57.17028361683918,""y"":14.752470970909856,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.07701951231824,""y"":21.995562150739925,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.98486157850658,""y"":31.60109525660776,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",24.82,"2025-11-12T09:05:28.541090Z"
23,"1","2025-11-12T09:06:08.637539Z",23,"/data/upload/1/b2baa731-23_Color.png","[{""x"":71.7668307131662,""y"":62.722961397435085,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":85.99088725091086,""y"":65.69855173720087,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":76.05755851174207,""y"":27.14812577979065,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":72.06071617882208,""y"":15.8739446035669,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":57.66032836168391,""y"":14.849019042092015,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":40.14475460859338,""y"":15.477199224931462,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":95.86543889694846,""y"":22.155746431961365,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.63427760827378,""y"":31.77682186387078,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",39.702,"2025-11-12T09:06:08.637554Z"
24,"1","2025-11-12T09:07:04.865460Z",24,"/data/upload/1/6cc19319-24_Color.png","[{""x"":85.29599593685116,""y"":58.17710713741414,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":71.62771333297407,""y"":59.9182480988813,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":39.43977728446975,""y"":27.838692001885146,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":35.23147653365773,""y"":22.889156459736906,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":59.298783306896766,""y"":14.398648849885781,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":49.004097172678904,""y"":14.985550297571343,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280}]",55.813,"2025-11-12T09:07:04.865479Z"
25,"1","2025-11-12T09:07:24.279527Z",25,"/data/upload/1/bd442986-25_Color.png","[{""x"":43.78893438272631,""y"":64.40828312081855,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":43.856754105569976,""y"":31.79049508296793,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":35.62796106720529,""y"":24.008181886657376,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":59.54571665673779,""y"":14.369303777501502,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280}]",19.075,"2025-11-12T09:07:24.279545Z"
