"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
161,"1","2025-11-12T08:59:35.647830Z",161,"/data/upload/3/fd5b16de-77_Color.png","[{""x"":54.00988791422361,""y"":35.865775441712785,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":10.168594772841479,""y"":30.8366836148374,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":6.075304504112924,""y"":19.96051514587198,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":95.40751754179337,""y"":20.475542622118255,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":91.09879094313173,""y"":31.295447585275266,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.71360300458693,""y"":63.32236627622003,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",27.274,"2025-11-12T08:59:35.647852Z"
162,"1","2025-11-12T09:00:26.719647Z",162,"/data/upload/3/f4646836-78_Color.png","[{""x"":82.10762166327147,""y"":32.49818867232441,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":86.0646154783689,""y"":21.801939765889195,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":57.04666083432115,""y"":24.955169212294955,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":95.55780846148883,""y"":20.640165004541664,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":91.34097173805739,""y"":31.414540191953368,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.69651480980377,""y"":63.29543393679471,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",50.697,"2025-11-12T09:00:26.719686Z"
163,"1","2025-11-12T09:00:46.856295Z",163,"/data/upload/3/0aacfeed-79_Color.png","[{""x"":80.23926108357631,""y"":31.144218033282943,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":87.52100903531446,""y"":22.952251587577503,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":56.64359704765553,""y"":21.455642333073627,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":95.50292505933515,""y"":20.70733770582169,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.88181578227055,""y"":31.695600390205424,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.71129475819474,""y"":63.28193255105041,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.784,"2025-11-12T09:00:46.856316Z"
164,"1","2025-11-12T09:01:07.373680Z",164,"/data/upload/3/bd265158-80_Color.png","[{""x"":67.2161349391215,""y"":38.06378698303622,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":75.54813499928343,""y"":29.91120499139668,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.90053813211373,""y"":29.281053726342414,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":84.5803031317279,""y"":28.020751196233885,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":78.3488072884135,""y"":37.630557988311416,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":70.78699210776234,""y"":71.22549730651689,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",20.116,"2025-11-12T09:01:07.373700Z"
165,"1","2025-11-12T09:01:30.027873Z",165,"/data/upload/3/4b37053d-81_Color.png","[{""x"":51.882454156134436,""y"":34.61085343394433,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":6.644595005961097,""y"":27.903680906523004,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":1.4563495903476538,""y"":17.817322220248187,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":34.67932462015303,""y"":16.486127672821052,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.8001147102857,""y"":20.684510476245084,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.21009481234053,""y"":20.940509427673383,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.56674014974345,""y"":31.282867065376497,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":81.64659890886418,""y"":65.0237336627869,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",22.275,"2025-11-12T09:01:30.027892Z"
166,"1","2025-11-12T09:02:00.808866Z",166,"/data/upload/3/fccd311c-82_Color.png","[{""x"":18.694487529943185,""y"":61.81857559111435,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":10.362487469781248,""y"":38.85743887069961,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":14.073378252878582,""y"":26.33318247774611,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":38.08914313216887,""y"":40.2752792170717,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":60.84460548135062,""y"":40.62973930366473,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":94.38265614368312,""y"":25.821184574889518,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":97.25334524004143,""y"":32.59531067422286,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.01112668591223,""y"":63.118262575288774,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",30.426,"2025-11-12T09:02:00.808888Z"
167,"1","2025-11-12T09:02:28.478428Z",167,"/data/upload/3/685e4ee7-83_Color.png","[{""x"":19.01761015556323,""y"":59.11878894218935,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":16.308721391611762,""y"":28.088069785130543,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":8.787571411699439,""y"":18.873864327748546,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.14265479451928,""y"":16.02355563567902,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":66.47096744407784,""y"":13.101541064563719,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":43.72465157813435,""y"":23.19685187130797,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":57.332833957043505,""y"":33.46871904461514,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":39.390429555812,""y"":51.054585880591276,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",27.28,"2025-11-12T09:02:28.478447Z"
168,"1","2025-11-12T09:02:48.795863Z",168,"/data/upload/3/f553b1b0-84_Color.png","[{""x"":18.899152043379615,""y"":59.00632995358641,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":16.371918173010773,""y"":28.12798578949986,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":8.83164662535291,""y"":18.876134745618835,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":39.24131319667638,""y"":13.679251161776346,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":40.89851573462316,""y"":26.123806470170468,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":35.18116697870676,""y"":58.656763793238255,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.901,"2025-11-12T09:02:48.795884Z"
169,"1","2025-11-12T09:03:24.664621Z",169,"/data/upload/3/e91e48cb-85_Color.png","[{""x"":18.71023095405368,""y"":59.01521755669118,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":18.088780002323638,""y"":25.456866163268828,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":14.360074291943375,""y"":15.296143102482612,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":46.96553422604633,""y"":15.272838691792737,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":67.18340518899709,""y"":12.499613819697416,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":54.38151558335817,""y"":18.83841352734386,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":60.05743427582592,""y"":29.791486551585884,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":60.63745516410729,""y"":60.64652630498255,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",35.48,"2025-11-12T09:03:24.664644Z"
170,"1","2025-11-12T09:03:49.278694Z",170,"/data/upload/3/77a9bcc0-86_Color.png","[{""x"":40.58555940918783,""y"":59.704293149363075,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":46.093818890807334,""y"":26.692895613958424,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":49.99727922149355,""y"":15.436085716662623,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":67.20549166522291,""y"":12.467256732760431,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":54.450522697346834,""y"":18.559541210143053,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":59.83839751998414,""y"":29.9091270131858,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":60.05831077805097,""y"":60.71072772117102,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",24.239,"2025-11-12T09:03:49.278714Z"
171,"1","2025-11-12T09:04:07.749104Z",171,"/data/upload/3/3a3d7feb-87_Color.png","[{""x"":51.724605614395,""y"":61.36805817271046,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":60.50777906551295,""y"":26.29492008444611,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":62.33070185725441,""y"":14.363061811229278,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":66.10083763108335,""y"":12.708448652248034,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":59.688548264444506,""y"":29.907103741376993,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":60.10284889893121,""y"":60.668925852014155,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.066,"2025-11-12T09:04:07.749125Z"
172,"1","2025-11-12T09:04:21.740645Z",172,"/data/upload/3/bf67fbfc-88_Color.png","[{""x"":38.299193553853605,""y"":14.117010976723055,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":41.730017108037934,""y"":27.940954353850973,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":46.561176806787294,""y"":61.18143358546341,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",13.629,"2025-11-12T09:04:21.740665Z"
173,"1","2025-11-12T09:04:43.619150Z",173,"/data/upload/3/46f92171-89_Color.png","[{""x"":24.015764879290305,""y"":63.51425750713968,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.02984903575542,""y"":35.748217390686165,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":58.32400042113355,""y"":38.623282537496245,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":48.10154656580884,""y"":14.441227741038857,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":57.83388277053581,""y"":12.314467221480713,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":78.34880728841351,""y"":24.129803441248168,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":71.06705933667536,""y"":26.335332868938092,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":75.26806777037045,""y"":63.789948685600926,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",21.545,"2025-11-12T09:04:43.619169Z"
174,"1","2025-11-12T09:05:09.685963Z",174,"/data/upload/3/e7ffa0a7-90_Color.png","[{""x"":60.106736051329825,""y"":55.99920924499041,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":49.55035588460882,""y"":24.976377734626634,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":55.47485495776857,""y"":15.645291694400033,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":33.50034930459423,""y"":10.525312665834136,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.175023030051086,""y"":12.191578030160315,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":75.8335881364448,""y"":24.30987158889616,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":68.93962557858617,""y"":26.551755897262286,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":71.88555894373282,""y"":64.20935313103395,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",25.72,"2025-11-12T09:05:09.686129Z"
